DateTime,activity,M,cal,g,log,m,z
10-Feb-16 06:46 AM,0,,0,0,0,0,1
10-Feb-16 06:47 AM,0,,0,0,0,0,1
10-Feb-16 06:48 AM,0,,0,0,0,0,1
10-Feb-16 06:49 AM,0,,0,0,0,0,1
10-Feb-16 06:50 AM,2,,0,0,0,0,1
10-Feb-16 06:51 AM,0,,0,0,0,0,1
10-Feb-16 06:52 AM,0,,0,0,0,0,1
10-Feb-16 06:53 AM,0,,0,0,0,0,1
10-Feb-16 06:54 AM,0,,0,0,0,0,1
10-Feb-16 06:55 AM,0,,0,0,0,0,1
10-Feb-16 06:56 AM,0,,0,0,0,0,1
10-Feb-16 06:57 AM,0,,0,0,0,0,1
10-Feb-16 06:58 AM,0,,0,0,0,0,1
10-Feb-16 06:59 AM,0,,0,0,0,0,1
10-Feb-16 07:00 AM,0,,0,0,0,0,1
10-Feb-16 07:01 AM,0,,0,0,0,0,1
10-Feb-16 07:02 AM,0,,0,0,0,0,1
10-Feb-16 07:03 AM,0,,0,0,0,0,1
10-Feb-16 07:04 AM,0,,0,0,0,0,1
10-Feb-16 07:05 AM,0,,0,0,0,0,1
10-Feb-16 07:06 AM,0,,0,0,0,0,1
10-Feb-16 07:07 AM,0,,0,0,0,0,1
10-Feb-16 07:08 AM,0,,0,0,0,0,1
10-Feb-16 07:09 AM,0,,0,0,0,0,1
10-Feb-16 07:10 AM,0,,0,0,0,0,1
10-Feb-16 07:11 AM,0,,0,0,0,0,1
10-Feb-16 07:12 AM,0,,0,0,0,0,1
10-Feb-16 07:13 AM,0,,0,0,0,0,1
10-Feb-16 07:14 AM,0,,0,0,0,0,1
10-Feb-16 07:15 AM,0,,0,0,0,0,1
10-Feb-16 07:16 AM,0,,0,0,0,0,1
10-Feb-16 07:17 AM,0,,0,0,0,0,1
10-Feb-16 07:18 AM,0,,0,0,0,0,1
10-Feb-16 07:19 AM,0,,0,0,0,0,1
10-Feb-16 07:20 AM,0,,0,0,0,0,1
10-Feb-16 07:21 AM,0,,0,0,0,0,1
10-Feb-16 07:22 AM,0,,0,0,0,0,1
10-Feb-16 07:23 AM,0,,0,0,0,0,1
10-Feb-16 07:24 AM,0,,0,0,0,0,1
10-Feb-16 07:25 AM,0,,0,0,0,0,1
10-Feb-16 07:26 AM,71,,0,0,0,0,1
10-Feb-16 07:27 AM,0,,0,0,0,0,1
10-Feb-16 07:28 AM,0,,0,0,0,0,1
10-Feb-16 07:29 AM,6,,0,0,0,0,1
10-Feb-16 07:30 AM,0,,0,0,0,0,1
10-Feb-16 07:31 AM,87,,0,0,0,0,1
10-Feb-16 07:32 AM,0,,0,0,0,0,1
10-Feb-16 07:33 AM,0,,0,0,0,0,1
10-Feb-16 07:34 AM,60,,0,0,0,0,1
10-Feb-16 07:35 AM,0,,0,0,0,0,1
10-Feb-16 07:36 AM,0,,0,0,0,0,1
10-Feb-16 07:37 AM,0,,0,0,0,0,1
10-Feb-16 07:38 AM,57,,0,0,0,0,1
10-Feb-16 07:39 AM,13,,0,0,0,0,1
10-Feb-16 07:40 AM,53,,0,0,0,0,1
10-Feb-16 07:41 AM,21,,0,0,0,0,1
10-Feb-16 07:42 AM,0,,0,0,0,0,1
10-Feb-16 07:43 AM,0,,0,0,0,0,1
10-Feb-16 07:44 AM,0,,0,0,0,0,1
10-Feb-16 07:45 AM,0,,0,0,0,0,1
10-Feb-16 07:46 AM,0,,0,0,0,0,1
10-Feb-16 07:47 AM,46,,0,0,0,0,0
10-Feb-16 07:48 AM,625,,0,0,0,0,0
10-Feb-16 07:49 AM,686,,0,0,0,0,0
10-Feb-16 07:50 AM,1173,,0,0,0,0,0
10-Feb-16 07:51 AM,0,,0,0,0,0,0
10-Feb-16 07:52 AM,0,,0,0,0,0,0
10-Feb-16 07:53 AM,0,,0,0,0,0,1
10-Feb-16 07:54 AM,0,,0,0,0,0,1
10-Feb-16 07:55 AM,0,,0,0,0,0,1
10-Feb-16 07:56 AM,0,,0,0,0,0,1
10-Feb-16 07:57 AM,0,,0,0,0,0,1
10-Feb-16 07:58 AM,100,,0,0,0,0,1
10-Feb-16 07:59 AM,0,,0,0,0,0,1
10-Feb-16 08:00 AM,0,,0,0,0,0,1
10-Feb-16 08:01 AM,0,,0,0,0,0,1
10-Feb-16 08:02 AM,0,,0,0,0,0,1
10-Feb-16 08:03 AM,0,,0,0,0,0,1
10-Feb-16 08:04 AM,57,,0,0,0,0,1
10-Feb-16 08:05 AM,0,,0,0,0,0,1
10-Feb-16 08:06 AM,0,,0,0,0,0,1
10-Feb-16 08:07 AM,0,,0,0,0,0,1
10-Feb-16 08:08 AM,0,,0,0,0,0,1
10-Feb-16 08:09 AM,207,,0,0,0,0,1
10-Feb-16 08:10 AM,23,,0,0,0,0,1
10-Feb-16 08:11 AM,0,,0,0,0,0,1
10-Feb-16 08:12 AM,0,,0,0,0,0,1
10-Feb-16 08:13 AM,0,,0,0,0,0,1
10-Feb-16 08:14 AM,142,,0,0,0,0,1
10-Feb-16 08:15 AM,0,,0,0,0,0,1
10-Feb-16 08:16 AM,0,,0,0,0,0,1
10-Feb-16 08:17 AM,0,,0,0,0,0,1
10-Feb-16 08:18 AM,0,,0,0,0,0,1
10-Feb-16 08:19 AM,97,,0,0,0,0,1
10-Feb-16 08:20 AM,148,,0,0,0,0,1
10-Feb-16 08:21 AM,0,,0,0,0,0,1
10-Feb-16 08:22 AM,0,,0,0,0,0,1
10-Feb-16 08:23 AM,148,,0,0,0,0,1
10-Feb-16 08:24 AM,318,,0,0,0,0,1
10-Feb-16 08:25 AM,28,,0,0,0,0,1
10-Feb-16 08:26 AM,0,,0,0,0,0,1
10-Feb-16 08:27 AM,0,,0,0,0,0,1
10-Feb-16 08:28 AM,116,,0,0,0,0,1
10-Feb-16 08:29 AM,3,,0,0,0,0,0
10-Feb-16 08:30 AM,0,,0,0,0,0,0
10-Feb-16 08:31 AM,107,,0,0,0,0,0
10-Feb-16 08:32 AM,425,,0,0,0,0,0
10-Feb-16 08:33 AM,329,,0,0,0,0,0
10-Feb-16 08:34 AM,0,,0,0,0,0,0
10-Feb-16 08:35 AM,7,,0,0,0,0,1
10-Feb-16 08:36 AM,0,,0,0,0,0,1
10-Feb-16 08:37 AM,0,,0,0,0,0,1
10-Feb-16 08:38 AM,0,,0,0,0,0,1
10-Feb-16 08:39 AM,0,,0,0,0,0,1
10-Feb-16 08:40 AM,0,,0,0,0,0,1
10-Feb-16 08:41 AM,0,,0,0,0,0,1
10-Feb-16 08:42 AM,0,,0,0,0,0,1
10-Feb-16 08:43 AM,0,,0,0,0,0,1
10-Feb-16 08:44 AM,0,,0,0,0,0,1
10-Feb-16 08:45 AM,0,,0,0,0,0,1
10-Feb-16 08:46 AM,0,,0,0,0,0,1
10-Feb-16 08:47 AM,0,,0,0,0,0,1
10-Feb-16 08:48 AM,0,,0,0,0,0,1
10-Feb-16 08:49 AM,0,,0,0,0,0,1
10-Feb-16 08:50 AM,0,,0,0,0,0,1
10-Feb-16 08:51 AM,0,,0,0,0,0,1
10-Feb-16 08:52 AM,0,,0,0,0,0,1
10-Feb-16 08:53 AM,0,,0,0,0,0,1
10-Feb-16 08:54 AM,0,,0,0,0,0,1
10-Feb-16 08:55 AM,0,,0,0,0,0,1
10-Feb-16 08:56 AM,0,,0,0,0,0,1
10-Feb-16 08:57 AM,0,,0,0,0,0,1
10-Feb-16 08:58 AM,0,,0,0,0,0,1
10-Feb-16 08:59 AM,142,,0,0,0,0,1
10-Feb-16 09:00 AM,0,,0,0,0,0,1
10-Feb-16 09:01 AM,0,,0,0,0,0,1
10-Feb-16 09:02 AM,0,,0,0,0,0,1
10-Feb-16 09:03 AM,0,,0,0,0,0,1
10-Feb-16 09:04 AM,0,,0,0,0,0,1
10-Feb-16 09:05 AM,12,,0,0,0,0,1
10-Feb-16 09:06 AM,20,,0,0,0,0,1
10-Feb-16 09:07 AM,0,,0,0,0,0,1
10-Feb-16 09:08 AM,0,,0,0,0,0,1
10-Feb-16 09:09 AM,0,,0,0,0,0,1
10-Feb-16 09:10 AM,0,,0,0,0,0,1
10-Feb-16 09:11 AM,0,,0,0,0,0,1
10-Feb-16 09:12 AM,0,,0,0,0,0,1
10-Feb-16 09:13 AM,0,,0,0,0,0,1
10-Feb-16 09:14 AM,0,,0,0,0,0,1
10-Feb-16 09:15 AM,0,,0,0,0,0,1
10-Feb-16 09:16 AM,0,,0,0,0,0,1
10-Feb-16 09:17 AM,0,,0,0,0,0,1
10-Feb-16 09:18 AM,57,,0,0,0,0,1
10-Feb-16 09:19 AM,362,,0,0,0,0,1
10-Feb-16 09:20 AM,0,,0,0,0,0,1
10-Feb-16 09:21 AM,0,,0,0,0,0,1
10-Feb-16 09:22 AM,0,,0,0,0,0,1
10-Feb-16 09:23 AM,38,,0,0,0,0,1
10-Feb-16 09:24 AM,0,,0,0,0,0,1
10-Feb-16 09:25 AM,0,,0,0,0,0,1
10-Feb-16 09:26 AM,0,,0,0,0,0,1
10-Feb-16 09:27 AM,0,,0,0,0,0,0
10-Feb-16 09:28 AM,0,,0,0,0,0,0
10-Feb-16 09:29 AM,351,,0,0,0,0,0
10-Feb-16 09:30 AM,188,,0,0,0,0,0
10-Feb-16 09:31 AM,49,,0,0,0,0,0
10-Feb-16 09:32 AM,201,,0,0,0,0,0
10-Feb-16 09:33 AM,13,,0,0,0,0,0
10-Feb-16 09:34 AM,308,,0,0,0,0,0
10-Feb-16 09:35 AM,1173,,0,0,0,0,0
10-Feb-16 09:36 AM,230,,0,0,0,0,0
10-Feb-16 09:37 AM,1002,,0,0,0,0,0
10-Feb-16 09:38 AM,1101,,0,0,0,0,0
10-Feb-16 09:39 AM,884,,0,0,0,0,0
10-Feb-16 09:40 AM,755,,0,0,0,0,0
10-Feb-16 09:41 AM,425,,0,0,0,0,0
10-Feb-16 09:42 AM,153,,0,0,0,0,0
10-Feb-16 09:43 AM,351,,0,0,0,0,0
10-Feb-16 09:44 AM,100,,0,0,0,0,0
10-Feb-16 09:45 AM,81,,0,0,0,0,0
10-Feb-16 09:46 AM,125,,0,0,0,0,0
10-Feb-16 09:47 AM,38,,0,0,0,0,0
10-Feb-16 09:48 AM,55,,0,0,0,0,0
10-Feb-16 09:49 AM,142,,0,0,0,0,0
10-Feb-16 09:50 AM,245,,0,0,0,0,0
10-Feb-16 09:51 AM,804,,0,0,0,0,0
10-Feb-16 09:52 AM,298,,0,0,0,0,0
10-Feb-16 09:53 AM,625,,0,0,0,0,0
10-Feb-16 09:54 AM,625,,0,0,0,0,0
10-Feb-16 09:55 AM,60,,0,0,0,0,0
10-Feb-16 09:56 AM,194,,0,0,0,0,0
10-Feb-16 09:57 AM,586,,0,0,0,0,0
10-Feb-16 09:58 AM,625,,0,0,0,0,0
10-Feb-16 09:59 AM,253,,0,0,0,0,0
10-Feb-16 10:00 AM,13,,1,0,0,0,0
10-Feb-16 10:01 AM,3,,1,0,0,0,0
10-Feb-16 10:02 AM,46,,1,0,0,0,0
10-Feb-16 10:03 AM,13,,1,0,0,0,0
10-Feb-16 10:04 AM,0,,1,0,0,0,0
10-Feb-16 10:05 AM,0,,1,0,0,0,0
10-Feb-16 10:06 AM,6,,1,0,0,0,0
10-Feb-16 10:07 AM,971,,1,0,0,0,0
10-Feb-16 10:08 AM,1137,,1,0,0,0,0
10-Feb-16 10:09 AM,298,,1,0,0,0,0
10-Feb-16 10:10 AM,84,,1,0,0,0,0
10-Feb-16 10:11 AM,3,,1,0,0,0,0
10-Feb-16 10:12 AM,0,,1,0,0,0,0
10-Feb-16 10:13 AM,0,,1,0,0,0,0
10-Feb-16 10:14 AM,64,,1,0,0,0,0
10-Feb-16 10:15 AM,6,,1,0,0,0,0
10-Feb-16 10:16 AM,0,,1,0,0,0,0
10-Feb-16 10:17 AM,0,,1,0,0,0,0
10-Feb-16 10:18 AM,532,,1,0,0,0,0
10-Feb-16 10:19 AM,625,,1,0,0,0,0
10-Feb-16 10:20 AM,605,,1,0,0,0,0
10-Feb-16 10:21 AM,0,,1,0,0,0,0
10-Feb-16 10:22 AM,14,,1,0,0,0,0
10-Feb-16 10:23 AM,201,,1,0,0,0,0
10-Feb-16 10:24 AM,0,,1,0,0,0,0
10-Feb-16 10:25 AM,8,,1,0,0,0,0
10-Feb-16 10:26 AM,298,,1,0,0,0,0
10-Feb-16 10:27 AM,0,,1,0,0,0,0
10-Feb-16 10:28 AM,0,,1,0,0,0,0
10-Feb-16 10:29 AM,0,,1,0,0,0,0
10-Feb-16 10:30 AM,0,,1,0,0,0,0
10-Feb-16 10:31 AM,0,,1,0,0,0,0
10-Feb-16 10:32 AM,0,,1,0,0,0,0
10-Feb-16 10:33 AM,0,,1,0,0,0,0
10-Feb-16 10:34 AM,134,,1,0,0,0,0
10-Feb-16 10:35 AM,9,,1,0,0,0,0
10-Feb-16 10:36 AM,0,,1,0,0,0,0
10-Feb-16 10:37 AM,499,,1,0,0,0,0
10-Feb-16 10:38 AM,0,,1,0,0,0,0
10-Feb-16 10:39 AM,0,,1,0,0,0,1
10-Feb-16 10:40 AM,0,,1,0,0,0,1
10-Feb-16 10:41 AM,0,,1,0,0,0,1
10-Feb-16 10:42 AM,0,,1,0,0,0,1
10-Feb-16 10:43 AM,84,,1,0,0,0,1
10-Feb-16 10:44 AM,0,,1,0,0,0,1
10-Feb-16 10:45 AM,0,,1,0,0,0,1
10-Feb-16 10:46 AM,0,,1,0,0,0,1
10-Feb-16 10:47 AM,0,,1,0,0,0,1
10-Feb-16 10:48 AM,0,,1,0,0,0,1
10-Feb-16 10:49 AM,0,,1,0,0,0,1
10-Feb-16 10:50 AM,0,,1,0,0,0,1
10-Feb-16 10:51 AM,0,,1,0,0,0,1
10-Feb-16 10:52 AM,0,,1,0,0,0,1
10-Feb-16 10:53 AM,0,,1,0,0,0,1
10-Feb-16 10:54 AM,0,,1,0,0,0,1
10-Feb-16 10:55 AM,0,,1,0,0,0,1
10-Feb-16 10:56 AM,0,,1,0,0,0,1
10-Feb-16 10:57 AM,0,,1,0,0,0,1
10-Feb-16 10:58 AM,0,,1,0,0,0,1
10-Feb-16 10:59 AM,0,,1,0,0,0,1
10-Feb-16 11:00 AM,0,,1,0,0,0,1
10-Feb-16 11:01 AM,0,,1,0,0,0,1
10-Feb-16 11:02 AM,0,,1,0,0,0,1
10-Feb-16 11:03 AM,7,,1,0,0,0,1
10-Feb-16 11:04 AM,0,,1,0,0,0,1
10-Feb-16 11:05 AM,0,,1,0,0,0,1
10-Feb-16 11:06 AM,0,,1,0,0,0,1
10-Feb-16 11:07 AM,0,,1,0,0,0,1
10-Feb-16 11:08 AM,0,,1,0,0,0,1
10-Feb-16 11:09 AM,0,,1,0,0,0,1
10-Feb-16 11:10 AM,0,,1,0,0,0,1
10-Feb-16 11:11 AM,0,,1,0,0,0,1
10-Feb-16 11:12 AM,0,,1,0,0,0,1
10-Feb-16 11:13 AM,0,,1,0,0,0,1
10-Feb-16 11:14 AM,0,,1,0,0,0,1
10-Feb-16 11:15 AM,0,,1,0,0,0,1
10-Feb-16 11:16 AM,0,,1,0,0,0,1
10-Feb-16 11:17 AM,0,,1,0,0,0,1
10-Feb-16 11:18 AM,0,,1,0,0,0,1
10-Feb-16 11:19 AM,0,,1,0,0,0,1
10-Feb-16 11:20 AM,0,,1,0,0,0,1
10-Feb-16 11:21 AM,0,,1,0,0,0,1
10-Feb-16 11:22 AM,6,,1,0,0,0,1
10-Feb-16 11:23 AM,12,,1,0,0,0,1
10-Feb-16 11:24 AM,0,,1,0,0,0,1
10-Feb-16 11:25 AM,0,,1,0,0,0,1
10-Feb-16 11:26 AM,0,,1,0,0,0,1
10-Feb-16 11:27 AM,0,,1,0,0,0,1
10-Feb-16 11:28 AM,0,,1,0,0,0,1
10-Feb-16 11:29 AM,2,,1,0,0,0,1
10-Feb-16 11:30 AM,0,,1,0,0,0,1
10-Feb-16 11:31 AM,10,,1,0,0,0,1
10-Feb-16 11:32 AM,0,,1,0,0,0,1
10-Feb-16 11:33 AM,0,,1,0,0,0,1
10-Feb-16 11:34 AM,0,,1,0,0,0,1
10-Feb-16 11:35 AM,0,,1,0,0,0,1
10-Feb-16 11:36 AM,0,,1,0,0,0,1
10-Feb-16 11:37 AM,134,,1,0,0,0,1
10-Feb-16 11:38 AM,0,,1,0,0,0,1
10-Feb-16 11:39 AM,0,,1,0,0,0,1
10-Feb-16 11:40 AM,0,,1,0,0,0,1
10-Feb-16 11:41 AM,0,,1,0,0,0,1
10-Feb-16 11:42 AM,0,,1,0,0,0,1
10-Feb-16 11:43 AM,0,,1,0,0,0,1
10-Feb-16 11:44 AM,0,,1,0,0,0,1
10-Feb-16 11:45 AM,0,,1,0,0,0,0
10-Feb-16 11:46 AM,84,,1,0,0,0,0
10-Feb-16 11:47 AM,362,,1,0,0,0,0
10-Feb-16 11:48 AM,153,,1,0,0,0,0
10-Feb-16 11:49 AM,884,,1,0,0,0,0
10-Feb-16 11:50 AM,665,,1,0,0,0,0
10-Feb-16 11:51 AM,550,,1,0,0,0,0
10-Feb-16 11:52 AM,586,,1,0,0,0,0
10-Feb-16 11:53 AM,81,,1,0,0,0,0
10-Feb-16 11:54 AM,164,,1,0,0,0,0
10-Feb-16 11:55 AM,913,,1,0,0,0,0
10-Feb-16 11:56 AM,1002,,1,0,0,0,0
10-Feb-16 11:57 AM,1415,,1,0,0,0,0
10-Feb-16 11:58 AM,386,,1,0,0,0,0
10-Feb-16 11:59 AM,374,,1,0,0,0,0
10-Feb-16 12:00 PM,164,,0,0,0,0,0
10-Feb-16 12:01 PM,170,,0,0,0,0,0
10-Feb-16 12:02 PM,120,,0,0,0,0,0
10-Feb-16 12:03 PM,120,,0,0,0,0,0
10-Feb-16 12:04 PM,188,,0,0,0,0,0
10-Feb-16 12:05 PM,830,,0,0,0,0,0
10-Feb-16 12:06 PM,884,,0,0,0,0,0
10-Feb-16 12:07 PM,111,,0,0,0,0,0
10-Feb-16 12:08 PM,362,,0,0,0,0,0
10-Feb-16 12:09 PM,94,,0,0,0,0,0
10-Feb-16 12:10 PM,62,,0,0,0,0,0
10-Feb-16 12:11 PM,71,,0,0,0,0,0
10-Feb-16 12:12 PM,84,,0,0,0,0,0
10-Feb-16 12:13 PM,20,,0,0,0,0,0
10-Feb-16 12:14 PM,90,,0,0,0,0,0
10-Feb-16 12:15 PM,0,,0,0,0,0,0
10-Feb-16 12:16 PM,245,,0,0,0,0,0
10-Feb-16 12:17 PM,71,,0,0,0,0,0
10-Feb-16 12:18 PM,104,,0,0,0,0,0
10-Feb-16 12:19 PM,44,,0,0,0,0,0
10-Feb-16 12:20 PM,129,,0,0,0,0,0
10-Feb-16 12:21 PM,253,,0,0,0,0,0
10-Feb-16 12:22 PM,329,,0,0,0,0,0
10-Feb-16 12:23 PM,194,,0,0,0,0,0
10-Feb-16 12:24 PM,90,,0,0,0,0,0
10-Feb-16 12:25 PM,142,,0,0,0,0,0
10-Feb-16 12:26 PM,188,,0,0,0,0,0
10-Feb-16 12:27 PM,8,,0,0,0,0,0
10-Feb-16 12:28 PM,0,,0,0,0,0,0
10-Feb-16 12:29 PM,15,,0,0,0,0,0
10-Feb-16 12:30 PM,24,,0,0,0,0,0
10-Feb-16 12:31 PM,468,,0,0,0,0,0
10-Feb-16 12:32 PM,386,,0,0,0,0,0
10-Feb-16 12:33 PM,100,,0,0,0,0,0
10-Feb-16 12:34 PM,23,,0,0,0,0,0
10-Feb-16 12:35 PM,107,,0,0,0,0,0
10-Feb-16 12:36 PM,279,,0,0,0,0,0
10-Feb-16 12:37 PM,142,,0,0,0,0,0
10-Feb-16 12:38 PM,201,,0,0,0,0,0
10-Feb-16 12:39 PM,23,,0,0,0,0,0
10-Feb-16 12:40 PM,262,,0,0,0,0,0
10-Feb-16 12:41 PM,586,,0,0,0,0,0
10-Feb-16 12:42 PM,830,,0,0,0,0,0
10-Feb-16 12:43 PM,207,,0,0,0,0,0
10-Feb-16 12:44 PM,84,,0,0,0,0,0
10-Feb-16 12:45 PM,164,,0,0,0,0,0
10-Feb-16 12:46 PM,153,,0,0,0,0,0
10-Feb-16 12:47 PM,308,,0,0,0,0,0
10-Feb-16 12:48 PM,605,,0,0,0,0,0
10-Feb-16 12:49 PM,941,,0,0,0,0,0
10-Feb-16 12:50 PM,1415,,0,0,0,0,0
10-Feb-16 12:51 PM,567,,0,0,0,0,0
10-Feb-16 12:52 PM,686,,0,0,0,0,0
10-Feb-16 12:53 PM,207,,0,0,0,0,0
10-Feb-16 12:54 PM,884,,0,0,0,0,0
10-Feb-16 12:55 PM,804,,0,0,0,0,0
10-Feb-16 12:56 PM,605,,0,0,0,0,0
10-Feb-16 12:57 PM,362,,0,0,0,0,0
10-Feb-16 12:58 PM,425,,0,0,0,0,0
10-Feb-16 12:59 PM,830,,0,0,0,0,0
10-Feb-16 01:00 PM,374,,0,0,0,0,0
10-Feb-16 01:01 PM,207,,0,0,0,0,0
10-Feb-16 01:02 PM,42,,0,0,0,0,0
10-Feb-16 01:03 PM,49,,0,0,0,0,0
10-Feb-16 01:04 PM,125,,0,0,0,0,0
10-Feb-16 01:05 PM,6,,0,0,0,0,0
10-Feb-16 01:06 PM,0,,0,0,0,0,0
10-Feb-16 01:07 PM,142,,0,0,0,0,0
10-Feb-16 01:08 PM,40,,0,0,0,0,0
10-Feb-16 01:09 PM,0,,0,0,0,0,0
10-Feb-16 01:10 PM,170,,0,0,0,0,0
10-Feb-16 01:11 PM,298,,0,0,0,0,0
10-Feb-16 01:12 PM,107,,0,0,0,0,0
10-Feb-16 01:13 PM,153,,0,0,0,0,0
10-Feb-16 01:14 PM,116,,0,0,0,0,0
10-Feb-16 01:15 PM,22,,0,0,0,0,0
10-Feb-16 01:16 PM,87,,0,0,0,0,0
10-Feb-16 01:17 PM,33,,0,0,0,0,0
10-Feb-16 01:18 PM,3,,0,0,0,0,0
10-Feb-16 01:19 PM,12,,0,0,0,0,0
10-Feb-16 01:20 PM,0,,0,0,0,0,0
10-Feb-16 01:21 PM,0,,0,0,0,0,0
10-Feb-16 01:22 PM,0,,0,0,0,0,0
10-Feb-16 01:23 PM,44,,0,0,0,0,0
10-Feb-16 01:24 PM,10,,0,0,0,0,0
10-Feb-16 01:25 PM,19,,0,0,0,0,0
10-Feb-16 01:26 PM,0,,0,0,0,0,0
10-Feb-16 01:27 PM,0,,0,0,0,0,0
10-Feb-16 01:28 PM,15,,0,0,0,0,0
10-Feb-16 01:29 PM,175,,0,0,0,0,0
10-Feb-16 01:30 PM,25,,0,0,0,0,0
10-Feb-16 01:31 PM,81,,0,0,0,0,0
10-Feb-16 01:32 PM,62,,0,0,0,0,0
10-Feb-16 01:33 PM,245,,0,0,0,0,0
10-Feb-16 01:34 PM,856,,0,0,0,0,0
10-Feb-16 01:35 PM,499,,0,0,0,0,0
10-Feb-16 01:36 PM,153,,0,0,0,0,0
10-Feb-16 01:37 PM,270,,0,0,0,0,0
10-Feb-16 01:38 PM,439,,0,0,0,0,0
10-Feb-16 01:39 PM,1706,,0,0,0,0,0
10-Feb-16 01:40 PM,971,,0,0,0,0,0
10-Feb-16 01:41 PM,1372,,0,0,0,0,0
10-Feb-16 01:42 PM,1415,,0,0,0,0,0
10-Feb-16 01:43 PM,1067,,0,0,0,0,0
10-Feb-16 01:44 PM,1249,,0,0,0,0,0
10-Feb-16 01:45 PM,1067,,0,0,0,0,0
10-Feb-16 01:46 PM,971,,0,0,0,0,0
10-Feb-16 01:47 PM,856,,0,0,0,0,0
10-Feb-16 01:48 PM,374,,0,0,0,0,0
10-Feb-16 01:49 PM,941,,0,0,0,0,0
10-Feb-16 01:50 PM,625,,0,0,0,0,0
10-Feb-16 01:51 PM,270,,0,0,0,0,0
10-Feb-16 01:52 PM,279,,0,0,0,0,0
10-Feb-16 01:53 PM,201,,0,0,0,0,0
10-Feb-16 01:54 PM,1034,,0,0,0,0,0
10-Feb-16 01:55 PM,308,,0,0,0,0,0
10-Feb-16 01:56 PM,170,,0,0,0,0,0
10-Feb-16 01:57 PM,111,,0,0,0,0,0
10-Feb-16 01:58 PM,253,,0,0,0,0,0
10-Feb-16 01:59 PM,625,,0,0,0,0,0
10-Feb-16 02:00 PM,386,,0,0,0,0,0
10-Feb-16 02:01 PM,686,,0,0,0,0,0
10-Feb-16 02:02 PM,362,,0,0,0,0,0
10-Feb-16 02:03 PM,550,,0,0,0,0,0
10-Feb-16 02:04 PM,298,,0,0,0,0,0
10-Feb-16 02:05 PM,14,,0,0,0,0,0
10-Feb-16 02:06 PM,90,,0,0,0,0,0
10-Feb-16 02:07 PM,51,,0,0,0,0,0
10-Feb-16 02:08 PM,68,,0,0,0,0,0
10-Feb-16 02:09 PM,53,,0,0,0,0,0
10-Feb-16 02:10 PM,68,,0,0,0,0,0
10-Feb-16 02:11 PM,17,,0,0,0,0,0
10-Feb-16 02:12 PM,71,,0,0,0,0,0
10-Feb-16 02:13 PM,0,,0,0,0,0,0
10-Feb-16 02:14 PM,34,,0,0,0,0,0
10-Feb-16 02:15 PM,14,,0,0,0,0,0
10-Feb-16 02:16 PM,0,,0,0,0,0,0
10-Feb-16 02:17 PM,0,,0,0,0,0,0
10-Feb-16 02:18 PM,32,,0,0,0,0,0
10-Feb-16 02:19 PM,66,,0,0,0,0,0
10-Feb-16 02:20 PM,120,,0,0,0,0,0
10-Feb-16 02:21 PM,53,,0,0,0,0,0
10-Feb-16 02:22 PM,107,,0,0,0,0,0
10-Feb-16 02:23 PM,19,,0,0,0,0,0
10-Feb-16 02:24 PM,71,,0,0,0,0,0
10-Feb-16 02:25 PM,9,,0,0,0,0,0
10-Feb-16 02:26 PM,25,,0,0,0,0,0
10-Feb-16 02:27 PM,148,,0,0,0,0,0
10-Feb-16 02:28 PM,40,,0,0,0,0,0
10-Feb-16 02:29 PM,107,,0,0,0,0,0
10-Feb-16 02:30 PM,15,,0,0,0,0,0
10-Feb-16 02:31 PM,90,,0,0,0,0,0
10-Feb-16 02:32 PM,42,,0,0,0,0,0
10-Feb-16 02:33 PM,0,,0,0,0,0,0
10-Feb-16 02:34 PM,68,,0,0,0,0,0
10-Feb-16 02:35 PM,10,,0,0,0,0,0
10-Feb-16 02:36 PM,84,,0,0,0,0,0
10-Feb-16 02:37 PM,0,,0,0,0,0,0
10-Feb-16 02:38 PM,26,,0,0,0,0,0
10-Feb-16 02:39 PM,439,,0,0,0,0,0
10-Feb-16 02:40 PM,1210,,0,0,0,0,0
10-Feb-16 02:41 PM,1002,,0,0,0,0,0
10-Feb-16 02:42 PM,46,,0,0,0,0,0
10-Feb-16 02:43 PM,13,,0,0,0,0,0
10-Feb-16 02:44 PM,116,,0,0,0,0,0
10-Feb-16 02:45 PM,21,,0,0,0,0,0
10-Feb-16 02:46 PM,66,,0,0,0,0,0
10-Feb-16 02:47 PM,87,,0,0,0,0,0
10-Feb-16 02:48 PM,49,,0,0,0,0,0
10-Feb-16 02:49 PM,100,,0,0,0,0,0
10-Feb-16 02:50 PM,66,,0,0,0,0,0
10-Feb-16 02:51 PM,35,,0,0,0,0,0
10-Feb-16 02:52 PM,71,,0,0,0,0,0
10-Feb-16 02:53 PM,0,,0,0,0,0,0
10-Feb-16 02:54 PM,87,,0,0,0,0,0
10-Feb-16 02:55 PM,138,,0,0,0,0,0
10-Feb-16 02:56 PM,66,,0,0,0,0,0
10-Feb-16 02:57 PM,38,,0,0,0,0,0
10-Feb-16 02:58 PM,81,,0,0,0,0,0
10-Feb-16 02:59 PM,0,,0,0,0,0,0
10-Feb-16 03:00 PM,164,,0,0,0,0,0
10-Feb-16 03:01 PM,454,,0,0,0,0,0
10-Feb-16 03:02 PM,237,,0,0,0,0,0
10-Feb-16 03:03 PM,97,,0,0,0,0,0
